Age,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,EducationLabel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Attrition
-0.42966440714069,1.950552221311621,3,2,0,3,2,3,-0.4172934731309992,4905,-0.6780493930322936,0,12,3,1,1,-0.16451140099023315,0.1557070814399298,2,0.48850772848886465,0.7649976209279952,-0.6791456840737199,-0.8755809692540959,3,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0.5558522548689022,-0.8875151110697495,2,4,1,3,4,1,2.371701309521288,14399,-1.0785044383346125,0,17,3,4,1,1.5068404719089457,0.1557070814399298,3,2.4478702411181446,0.48889978081894714,3.3564494722225446,0.8065414765793012,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.9771736638126857,0.9633983665702748,2,3,1,3,2,1,-0.41325637874806503,13535,-0.6780493930322936,0,12,3,4,1,-0.16451140099023315,-0.6201892226844657,3,0.48850772848886465,-1.1676872598353414,-0.3687152874355457,1.086895217551534,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.4151810691502822,0.09963874367159682,4,4,0,3,2,3,-0.4765750169646109,5915,-0.6780493930322936,1,12,3,4,1,-0.8073390444129942,-0.6201892226844657,4,-0.32789331844000197,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.8676718124782865,1.827157989468953,2,4,1,2,1,4,-0.8634986417710877,14753,-0.6780493930322936,1,24,4,2,0,-1.3216011591512031,0.1557070814399298,2,-0.9810141559830953,-1.1676872598353414,-0.3687152874355457,-1.1559347102263289,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
-0.6486681098094882,0.8400041347276065,4,1,1,3,3,3,0.35230420344728697,19002,-0.27759434772997477,0,13,3,1,3,-0.16451140099023315,-0.6201892226844657,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,4,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
-0.6486681098094882,-1.0109093429124179,4,3,1,1,2,3,-0.458514331567274,4381,-1.0785044383346125,0,12,3,4,1,-0.678773515728442,-0.6201892226844657,3,-0.32789331844000197,-0.063295899399149,-0.3687152874355457,-0.0345197463373974,4,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
-0.5391662584750891,-0.7641208792270812,4,3,0,3,2,1,0.04718485955815971,13554,-0.6780493930322936,0,12,3,3,1,-0.42164245835933756,-0.6201892226844657,4,0.16194730971731802,0.7649976209279952,1.1834366957553253,-0.3148734873096303,4,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
-0.9771736638126857,-0.8875151110697495,4,3,1,3,1,3,-0.4506526214531391,16374,1.3242258334793007,0,17,3,4,0,-0.8073390444129942,0.1557070814399298,2,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.8755809692540959,4,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
-1.0866755151470848,-0.8875151110697495,2,1,0,4,2,3,-0.000622837081849785,26997,-1.0785044383346125,0,14,3,2,0,-0.2930769296747854,1.707499689688721,2,0.16194730971731802,0.7649976209279952,-0.6791456840737199,0.8065414765793012,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
