Age,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,EducationLabel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree
-0.4320877158531139,1.9614002121665295,0.10419560813455903,-0.6731335477766146,-1.2148207578421644,0.3712435929627449,-0.05801885099245578,0.2523856015756359,-0.4209288513489235,-1.3515701280827677,-0.6810270632102667,-0.6390486941798208,-0.8874677381251198,-0.4223229965640679,-1.5894249292713643,0.22012297371047096,-0.16763628908092876,0.14528966244520736,-1.0678431819176573,0.47804403649470506,0.7817423220840672,-0.6711451822010066,-0.8864159462867949,0.10419560813455893,2.0729923534102337,-1.5778511473911097,-1.3928388277184118,1.5456548745934413,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,1.910031765147773,-0.23990405756162686,1.094591632126564,-0.6828866410968432,-0.8159181206490019,-0.3417734875749095,1.4223699402007317,-0.24966101679323718,-0.3081753835709565
0.5513996786822317,-0.9062729196540267,-0.8606393144342713,1.1614088674847962,0.8231667046719373,0.3712435929627449,1.7375119060372284,-1.5519029543693355,2.3484293183134746,-0.010740501488805593,-1.0763320120430768,-0.6390486941798208,0.48866894441066727,-0.4223229965640679,1.178339705708583,0.22012297371047096,1.4847322392680322,0.14528966244520736,0.31670321492375936,2.410486729996074,0.5014590992880724,3.397240045986538,0.8085843022225886,-0.8606393144342713,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,3.7013511046643495,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,-0.8159181206490019,-0.3417734875749095,1.4223699402007317,-0.24966101679323718,-0.3081753835709565
-0.9784696017060837,0.9639486880550318,-0.8606393144342713,0.24413765985409078,0.8231667046719373,0.3712435929627449,-0.05801885099245578,-1.5519029543693355,-0.41692018113533325,-0.13276249405012677,-0.6810270632102667,-0.6390486941798208,-0.8874677381251198,-0.4223229965640679,1.178339705708583,0.22012297371047096,-0.16763628908092876,-0.6278354191636787,0.31670321492375936,0.47804403649470506,-1.1802402374878966,-0.35819247234042617,1.091084343640819,-0.8606393144342713,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,2.157277486520024,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,-0.6828866410968432,-0.8159181206490019,-0.3417734875749095,1.4223699402007317,-0.24966101679323718,-0.3081753835709565
-1.4155751103884595,0.09117860445747111,1.0690305307033896,1.1614088674847962,-1.2148207578421644,0.3712435929627449,-0.05801885099245578,0.2523856015756359,-0.4797930086958539,-1.208928678445112,-0.6810270632102667,1.5648259813494145,-0.8874677381251198,-0.4223229965640679,1.178339705708583,0.22012297371047096,-0.8031626461382214,-0.6278354191636787,1.7012496117651759,-0.32714041913086517,-0.6196737918959069,-0.6711451822010066,-0.3214158634503338,1.0690305307033892,-0.48239444701999135,0.6337733452572157,-1.3928388277184118,1.5456548745934413,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,1.910031765147773,-0.23990405756162686,-0.9135827194816097,-0.6828866410968432,-0.8159181206490019,2.925914491190079,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
-0.8691932245354898,1.8367187716525923,-0.8606393144342713,1.1614088674847962,0.8231667046719373,-1.032558546343326,-0.9557842295072979,1.1545298795481214,-0.8639924012720558,0.03925462046340239,-0.6810270632102667,1.5648259813494145,2.4152602999607695,2.3678559020839316,-0.6668367176113817,-0.9407049055877975,-1.3115837317840557,0.14528966244520736,-1.0678431819176573,-0.9712879836313214,-1.1802402374878966,-0.35819247234042617,-1.1689159877050257,-0.8606393144342713,2.0729923534102337,-1.5778511473911097,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,1.9645620713613006,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,1.464371888127455,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
-0.6506404701943017,0.8392672475410945,1.0690305307033896,-1.59040475540732,0.8231667046719373,0.3712435929627449,0.8397465275223864,0.2523856015756359,0.3432502809470696,0.6393373130479553,-0.28572211437745637,-0.6390486941798208,-0.6122404016179624,-0.4223229965640679,-1.5894249292713643,2.541778732307008,-0.16763628908092876,-0.6278354191636787,0.31670321492375936,-0.9712879836313214,-1.1802402374878966,-0.6711451822010066,-1.1689159877050257,1.0690305307033892,-0.48239444701999135,0.6337733452572157,-1.3928388277184118,1.5456548745934413,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,1.910031765147773,-0.23990405756162686,1.094591632126564,-0.6828866410968432,-0.8159181206490019,2.925914491190079,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
-0.6506404701943017,-1.030954360167964,1.0690305307033896,0.24413765985409078,0.8231667046719373,-2.436360685649397,-0.05801885099245578,0.2523856015756359,-0.4618594840561081,-1.4255742069046802,-1.0763320120430768,-0.6390486941798208,-0.8874677381251198,-0.4223229965640679,1.178339705708583,0.22012297371047096,-0.676057374726763,-0.6278354191636787,0.31670321492375936,-0.32714041913086517,-0.05910734630391726,-0.35819247234042617,-0.03891582203210318,1.0690305307033892,-0.48239444701999135,-1.5778511473911097,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,2.9803276566808004,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,-0.8159181206490019,-0.3417734875749095,1.4223699402007317,-0.24966101679323718,-0.3081753835709565
-0.5413640930237079,-0.7815914791400894,1.0690305307033896,0.24413765985409078,-1.2148207578421644,0.3712435929627449,-0.05801885099245578,-1.5519029543693355,0.04027920585677528,-0.13007914004704216,-0.6810270632102667,-0.6390486941798208,-0.8874677381251198,-0.4223229965640679,0.25575149404860054,0.22012297371047096,-0.4218468319038458,-0.6278354191636787,1.7012496117651759,0.15597025424447697,0.7817423220840672,1.2065710769624756,-0.3214158634503338,1.0690305307033892,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,2.9803276566808004,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,-0.8159181206490019,-0.3417734875749095,1.4223699402007317,-0.24966101679323718,-0.3081753835709565
-0.9784696017060837,-0.9062729196540267,1.0690305307033896,0.24413765985409078,0.8231667046719373,0.3712435929627449,-0.9557842295072979,0.2523856015756359,-0.45405312627174815,0.26818708567393673,1.2954976809537848,-0.6390486941798208,0.48866894441066727,-0.4223229965640679,1.178339705708583,-0.9407049055877975,-0.8031626461382214,0.14528966244520736,-1.0678431819176573,-0.8102510925062073,-0.6196737918959069,-0.04523976247984581,-0.8864159462867949,1.0690305307033892,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,1.9645620713613006,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,1.464371888127455,-0.8159181206490019,-0.3417734875749095,1.4223699402007317,-0.24966101679323718,-0.3081753835709565
-1.0877459788766777,-0.9062729196540267,-0.8606393144342713,-1.59040475540732,-1.2148207578421644,1.7750457322688158,-0.05801885099245578,0.2523856015756359,-0.0071918887778460484,1.7684644317143476,-1.0763320120430768,-0.6390486941798208,-0.3370130651108051,-0.4223229965640679,-0.6668367176113817,-0.9407049055877975,-0.2947415604923873,1.6915398256629794,-1.0678431819176573,0.15597025424447697,0.7817423220840672,-0.6711451822010066,0.8085843022225886,-0.8606393144342713,-0.48239444701999135,0.6337733452572157,-1.3928388277184118,1.5456548745934413,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,1.910031765147773,-0.23990405756162686,-0.9135827194816097,1.464371888127455,-0.8159181206490019,-0.3417734875749095,1.4223699402007317,-0.24966101679323718,-0.3081753835709565
-0.5413640930237079,-1.030954360167964,1.0690305307033896,1.1614088674847962,0.8231667046719373,0.3712435929627449,-0.05801885099245578,-1.5519029543693355,-0.5162930059038072,1.5110036765762822,0.5048877832881641,-0.6390486941798208,-0.3370130651108051,-0.4223229965640679,-0.6668367176113817,0.22012297371047096,-0.2947415604923873,0.14528966244520736,-1.0678431819176573,-0.16610352800575112,0.2211758764920776,-0.35819247234042617,-0.6039159048685644,1.0690305307033892,-0.48239444701999135,-1.5778511473911097,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,1.9645620713613006,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,-0.8159181206490019,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,3.2449055093647767
